video_id,exercise,path,true_reps,notes
deadlift_26,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_26.mp4,2,
deadlift_27,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_27.mp4,2,
deadlift_28,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_28.mp4,4,
deadlift_3,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_3.mp4,1,
deadlift_30,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_30.mp4,2,
deadlift_31,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_31.mp4,3,
deadlift_6,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_6.mp4,1,
deadlift_7,deadlift,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\deadlift\deadlift_7.mp4,1,
squat_1,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_1.MOV,6,
squat_10,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_10.mp4,2,
squat_11,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_11.mp4,1,
squat_12,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_12.mp4,1,
squat_13,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_13.mp4,2,
squat_14,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_14.mp4,1,
squat_15,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_15.mp4,3,
squat_16,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_16.mp4,1,
squat_17,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_17.mp4,1,
squat_18,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_18.mp4,2,
squat_19,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_19.mp4,2,
squat_2,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_2.MOV,4,
squat_20,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_20.mp4,2,
squat_21,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_21.mp4,2,
squat_22,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_22.mp4,3,
squat_23,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_23.mp4,2,
squat_24,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_24.mp4,2,
squat_25,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_25.mp4,3,
squat_26,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_26.mp4,3,
squat_27,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_27.mp4,4,
squat_28,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_28.mp4,3,
squat_29,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_29.mp4,1,
squat_3,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_3.MOV,5,
squat_4,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_4.MOV,4,
squat_5,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_5.MOV,4,
squat_6,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_6.MOV,5,
squat_7,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_7.mp4,1,
squat_8,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_8.mp4,1,
squat_9,squat,C:\dev\RepRightRepo_PUSHFIX\data\raw-Jakes_PC\squat\squat_9.mp4,1,
